Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas63                 Pavarde63                              7         8         8         1         4         1         7         3         7        10         6        10         4         6        10         3
Vardas64                 Pavarde64                              4         7         8         4         3         7         1         1         4         2         5         5        10         3         1         8
Vardas65                 Pavarde65                             10         8         3         3         7         3        10         6         1         4         5         6         7         4         1         4
Vardas66                 Pavarde66                              1        10         1         6         8         3         2         2         3         4         9         5         5         4         4         9
Vardas67                 Pavarde67                              9         3         5         1         9         5         8         9         2         3         8         5         1        10         4         8
Vardas68                 Pavarde68                              4         9         3         1         4         7         8         8         2         4         3         2        10        10         5         7
Vardas69                 Pavarde69                              7        10         5         1         9         6         5         6         5         5        10         5         1         1         2         1
Vardas70                 Pavarde70                              1         6         2         6         1         1         4        10         6        10         2         1         6         3         2         7
Vardas71                 Pavarde71                             10         5         7         7         1         6         1         3         6         3         2         2         2         4         2         5
Vardas72                 Pavarde72                              5         3         1         5        10         9         2        10         9         7         9         7         8        10         3         5
Vardas73                 Pavarde73                              9         7         4         7         5         4        10         7        10         4        10        10         1         1         1         6
Vardas74                 Pavarde74                              3         9         5         4         4        10         6         1        10         2         6         6         7        10         5         9
Vardas75                 Pavarde75                              5         9         3        10         2         9        10         4         1         9         8         2         8         7         7        10
Vardas76                 Pavarde76                              8        10         8         5         2         6         5         3         8         3        10        10         5         9         6         7
Vardas77                 Pavarde77                              3         5         5         2         5        10         5         2         9         4         7         8         3         3         1        10
Vardas78                 Pavarde78                              1         5         7         5         3        10         9         8         3         3         1         7         2         4         8         2
Vardas79                 Pavarde79                              2        10         9         6         8         4        10         7         5         3         9         1         4         9         1         5
Vardas80                 Pavarde80                              9        10         8         7         9         1         8         5         1         7         7         9         5         3         8         5
Vardas81                 Pavarde81                             10         8         8         7         9        10         9         6         6         1         4         4         3         7         5         8
Vardas82                 Pavarde82                              3         3         1         2         8         8         5         3         4         6        10         6         8         4         8         2
Vardas83                 Pavarde83                              4         8         9         7         1         2         7         5        10         5         3         5         2        10         7         8
Vardas84                 Pavarde84                              9         9         3         1         9         8        10         9         8         6         8         9         8        10         2         6
Vardas85                 Pavarde85                              1         2         4         3         3         7         6         8        10        10         8         5         8         6         7         3
Vardas86                 Pavarde86                              1         4         9         3         4         5        10        10         8         2         4        10         1         1         6         7
Vardas87                 Pavarde87                              3         4         5         2         3        10         6         9         2         8         7         3         5         4         2         8
Vardas88                 Pavarde88                              5         5        10         9        10         9         5         5         6         2         8         8         6        10         6         4
Vardas89                 Pavarde89                              4         5         8        10         7         1         7        10         7         4         9         6         1         5         3         4
Vardas90                 Pavarde90                              2         3         6         2         9         3         7         6         4         7         6         3         5         5         6         3
Vardas91                 Pavarde91                              5         9         1         2         1         3         5        10         1         5         6         5         4         5         6         7
Vardas92                 Pavarde92                              5         9        10         9         5         1        10         3         6         9         7         7         6         8         8         1
Vardas93                 Pavarde93                              7         3         1         2         9         7         8         4         5         2         7         7         9         4        10         9
Vardas94                 Pavarde94                             10         5         5         7        10        10         3         2         7         7         8         7         7         4         7         4
Vardas95                 Pavarde95                              7         3         5         7         7         9         6         1         1        10         5         8         9        10         5         8
Vardas96                 Pavarde96                              7         4         8         7         9         7         2         2         7         7         2         2         7         2         1         1
Vardas97                 Pavarde97                              7        10         4         8         4         7        10        10         4         7         2        10         5         6         4         7
Vardas98                 Pavarde98                              9         7         4         8         6         6         9         9         2         7         9         4         9         5         6         1
Vardas99                 Pavarde99                              9         5         6         7         2         4         3        10         5         6         2         7         2         6         7         3
Vardas100                Pavarde100                             5         3         2         7         8         2         5        10         3        10         9         4         9         3         9        10
