Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas88                 Pavarde88                              9         7         8         5         4         1        10         1         6        10         6         7         1        10         3         3
Vardas89                 Pavarde89                              2         9         9         4         2         4         9         9         2         8         9         1         5         8         1         5
Vardas90                 Pavarde90                              5         8         8         4         9         2        10         2         4         4         1         7         9         1         1         3
Vardas91                 Pavarde91                              3        10         1         3         2         8         8         1         9         3         8        10         1         2         4         4
Vardas92                 Pavarde92                              2         6         6         3         8         5         4         2         3         9         1         1         8         8        10         1
Vardas93                 Pavarde93                              9         5         5        10         7         2        10         6         7         8         7        10         8         1         6         2
Vardas94                 Pavarde94                              9         6         6         1         9         2         5         9         9         3         2         2         5         1         5         8
Vardas95                 Pavarde95                              4         4         3         3         4         3         9         7         9         9         2         7         1         8         9         1
Vardas96                 Pavarde96                              4         4         1         8         9         5         2         4         7         1         9         8         8         6         1         7
Vardas97                 Pavarde97                              4         9         6         4         9         7         2        10         1         9         4         2         4         5         1         1
Vardas98                 Pavarde98                              8         1         6         7         5         5         9        10         3         1         8         8         1        10         6         5
Vardas99                 Pavarde99                              1         7         8         1         3         3         5        10         1         8         1         3         4         5         3        10
Vardas100                Pavarde100                             1         4         3         4         2         8         5         9         8         1         4         9         3         9        10         5
Vardas101                Pavarde101                             8         4         5        10         7         6         4         2         9         6        10         1         4        10         6         2
Vardas102                Pavarde102                             8         3         7         2         1         1         4         8         1         2         2         2         9        10         3         8
Vardas103                Pavarde103                             2        10         5         4         7         5         4         1         6         5        10         4         3         5         6         2
Vardas104                Pavarde104                             2         1         1         8        10         3        10        10         1         9         2         6         4         7         7         9
Vardas105                Pavarde105                            10         4         9         2         1         1         1         3         5         8         8         4         8         1         8         3
Vardas106                Pavarde106                             3        10         7         8        10         8         1         3         2         7         7         3         5         7         8         6
Vardas107                Pavarde107                             6         9         9        10         5         4        10        10         7         8         6         4         3         2         6         5
Vardas108                Pavarde108                             2         1         8         6         5         8        10         2        10        10         9         5         4         4         3         1
Vardas109                Pavarde109                             7         4         6        10         5         1         2         6         6         5         8         1         2         1         6         1
Vardas110                Pavarde110                             7         1        10         2         1         7         2         7        10         7         1         6         8         8         9         8
Vardas111                Pavarde111                             1         8         8         8         8         1         5         5        10         7         1         4         9         5         2         9
Vardas112                Pavarde112                             1         5         2         9         5         2         7         5         3         4         6         1         4         6         4         7
Vardas113                Pavarde113                            10         8         4         4         1         2         1         7        10         6         4         3         6         9         9         1
Vardas114                Pavarde114                             2         4         1         2         7         6         1         5         6        10         9         5         5         8         2         6
Vardas115                Pavarde115                            10         7         2        10         9         3         2         4        10         2         6         7         8         4         4         3
Vardas116                Pavarde116                             9         5        10         3         9         7         9         1         4         6         8         2         6         8         6         6
Vardas117                Pavarde117                             5         2         8         2        10        10         9         9         9         5         9         8         7         9         4         8
Vardas118                Pavarde118                             8         8         9         3         6         7         2         8         6        10         3         9        10        10         9         8
Vardas119                Pavarde119                             8         6        10         6         9        10         7         7         1         8         4         4         6         7         4         9
Vardas120                Pavarde120                             5         9         7         2         1         5         5        10         9         5         3         7         7         7         6         5
Vardas121                Pavarde121                             2         7         1         2         9         7         5         8         8         7         3         6        10         9         2         5
Vardas122                Pavarde122                             5         1         2         6        10         2         9        10         9         2         8         7         7         6         1         5
Vardas123                Pavarde123                             1         5         6        10         3         2         6         1         7         7         1         4         6         9         9         5
Vardas124                Pavarde124                             6         2        10         7         8         3         6         9         8         8         8         9         3         8         7         4
Vardas125                Pavarde125                             7         5         5        10         1         6         5         1         8         1         7         4         1         9         5         3
Vardas126                Pavarde126                             1         5         2         1         5         6         2         7         4         8         5         1         5         3         4         4
Vardas127                Pavarde127                            10         7         8         1         5         9         3         4         7         1         6         7         7         3         8         1
Vardas128                Pavarde128                             5         2         4         2         3         2         2         8         7         8         4         6         9         8         5         1
Vardas129                Pavarde129                             3         2         2        10         6         5         4         4         7         3         5         3        10         7         5         3
Vardas130                Pavarde130                             4        10         9         1         5         1         7        10         6         4         1         1         6         9         9         1
Vardas131                Pavarde131                             9         7         9         4         1         1         9         4         4         1         6         7         7         6         6         5
Vardas132                Pavarde132                             4         5         8         3         4         1         6         3         4         9         6         5         6         9         1         1
Vardas133                Pavarde133                             4         2         4         1         1        10         6         3         6         5         3         9         7         1         5         9
Vardas134                Pavarde134                             4         2         6         1         3         8        10        10         5         2         4         9         3         6         4         2
Vardas135                Pavarde135                             4         4         7         3         7         3         7         1         2         8        10        10         7         8         1         2
Vardas136                Pavarde136                             2         6         8         2         6         5         9        10         7         4         5         4         7         9         5         3
Vardas137                Pavarde137                             9         3        10         8        10         4        10         3         8         8         9         3         4         9        10         8
Vardas138                Pavarde138                             2         6         3        10         7         6         1         9         3         5         3         8         3         8         9         9
Vardas139                Pavarde139                             8         3         7         1         8         1         3         4         6         1         2         4         7         6         3         6
Vardas140                Pavarde140                             9         4        10         2         8         5         8         6         1         2         6         9         1         8         6         7
Vardas141                Pavarde141                             5        10         4         1         5         4         6         8         8         1         1         1         7         1         6        10
Vardas142                Pavarde142                            10         7        10         2         8         4         8         2         2         4         9         3         4         4        10         5
Vardas143                Pavarde143                            10         5         2         7         6         6         1         9         2         4         1         6         7        10         5         3
Vardas144                Pavarde144                             8         4         4         7         9         2         2         3         1         4        10         1         5         9         3         1
Vardas145                Pavarde145                             4         7         2         2         7         6         5         1         8         8         9         6         9         2         8         5
Vardas146                Pavarde146                            10        10         1         6         3        10         4         8         4         9         3         6         9         9         7         7
Vardas147                Pavarde147                             3         6         8         3        10         9         3         9         8         9         6         4         5         6         7         8
Vardas148                Pavarde148                            10         4         2         3         5         2         7         2         5        10         6         5         6         1         5         3
Vardas149                Pavarde149                             4         6         1         1         3         3         6        10         2         1         6         8         1         8         2         1
Vardas150                Pavarde150                            10         1         5         5         5         6         5         9         2        10         4         3         9         5         7         5
Vardas151                Pavarde151                             1         8         4         4         1         1         9         5         2        10         2         4         1         8         3        10
Vardas152                Pavarde152                             9        10         1         4         9        10         8         8        10         8         4         5         6         2         5         5
Vardas153                Pavarde153                             3         5        10         4         3         4         6        10         3         8         3         4         9         5        10         5
Vardas154                Pavarde154                             3         1         8         3        10         4         1         8         6         4         4         7         3         2         5         5
Vardas155                Pavarde155                             2         3         2         1         2         3         6         8         8         6         2         4         4         1         2        10
Vardas156                Pavarde156                             4         4         7         7         4         7         4        10         5         9         3         3         2         5         3         6
Vardas157                Pavarde157                             7         5         2         6         4         3         3         6         5        10         9         4         8         5         4         4
Vardas158                Pavarde158                             2        10         4         4         1         1         4         2        10         7        10         8        10         7         9         2
Vardas159                Pavarde159                             5         4         1         3         3         9         4         8         3        10         7         5         1         2         9         3
Vardas160                Pavarde160                             4         2         9         3        10         7        10         4         7        10         9         9         6         8         4         9
Vardas161                Pavarde161                             9         5         7         1         8         2         2         3         4         5         9         8         6         8         7         9
Vardas162                Pavarde162                             9         9        10        10         1         1         3         8         5         9         3         2        10         4         7         1
Vardas163                Pavarde163                             1         8         8         4         7         5         4         8         3         7         3         3         9         3        10         6
Vardas164                Pavarde164                             4        10        10         6         1         6         5         3         2         8         8         3         3         7         7         7
Vardas165                Pavarde165                             9         6         9         7         3         8        10        10         3         6        10         8         8        10         6         8
Vardas166                Pavarde166                             1         1         7         4         9         7         1         6         1         4         5         1         7         6         8         6
Vardas167                Pavarde167                             3         5         7         3         5         9         2         7         2        10         5         4         8         3         5         1
Vardas168                Pavarde168                             5         1         9        10         3         4         9         4         5         4         6         2        10        10         1         8
Vardas169                Pavarde169                             5         2         5         2         2         4         3         7         9         3         8         5         4         2         8         1
Vardas170                Pavarde170                             2         7         4         4         8        10         2         2         3         6         1         8        10         4         1         4
Vardas171                Pavarde171                             9         9        10         6         7         2         9         4         1         9         1         5         7         1         4         2
Vardas172                Pavarde172                             5         4         3         4         4         2         8         3         8         5         3         4         1        10         4         7
Vardas173                Pavarde173                             6         4         8         5        10         1         3         4        10         5         8         8         6         2         4         4
Vardas174                Pavarde174                             9         7         3        10         6        10         9         5         2         2         4         4        10         5        10        10
Vardas175                Pavarde175                             9         4         1         3         4        10         3         8         5         4         6         4        10         1         3         1
Vardas176                Pavarde176                             9         7         3         8        10         3         4         5         8         8        10         8         4         7        10         1
Vardas177                Pavarde177                             6         5         8         6         3         2         2         4        10         1         3         4         3         7         9         2
Vardas178                Pavarde178                             3         4         4         3         1         8         9         4         6         2         3         1         4         3         7        10
Vardas179                Pavarde179                             8         6         8         2         7         4         2         6         5         1        10         4         4         3         6        10
Vardas180                Pavarde180                             7         4         6         9         4         7         9         2         4         7         6         3         1        10         2        10
Vardas181                Pavarde181                             1        10         7         9         6        10         5         2        10         8         5         3         1         7         1         2
Vardas182                Pavarde182                            10         7         4         2         8         6         3         8         1         5         7        10         1         6         4         3
Vardas183                Pavarde183                             3         1         8         1         5         9        10        10        10        10         5         6         7        10         5         9
Vardas184                Pavarde184                            10         3         5        10         9         7         2         4         3        10         5         7         7         2         6         4
Vardas185                Pavarde185                             3         5         2         1         7        10         3         5         6         2         5         4         8         2         1         9
Vardas186                Pavarde186                             4         5         6        10         5         8         9        10         7         5         5         2         8         4         4         5
Vardas187                Pavarde187                             3         4         3         9         1         6         1         6         1         2         8        10         6         6         5         1
Vardas188                Pavarde188                             6         2         1         3         2        10        10         6         2         3         5         9         1         8         2         7
Vardas189                Pavarde189                             4         7         4         7        10         7         4         3         7         1         5         7         9         8         9         6
Vardas190                Pavarde190                             1         5         4         4         7         2         4         7         2         5         3         7         6         4         5         3
Vardas191                Pavarde191                             2        10         5         6         6         5         7        10         5         5        10         9         5         3         4         7
Vardas192                Pavarde192                             3         6         7         8         2         2         3         7         7         5         8         9         2         6         3        10
Vardas193                Pavarde193                             1        10         9         1         4         6         2         8        10         9         4         1         6         8         2        10
Vardas194                Pavarde194                             8        10         1         3         2         4         4         2         6         4         2         7         2        10         7         9
Vardas195                Pavarde195                             8         6        10         3         3         1         5         6        10         2         9         7         7         3         6         5
Vardas196                Pavarde196                             4         5        10         6         4         2         1         7         2         3         9         8         1         8         5         8
Vardas197                Pavarde197                             4         8         3         6         2         8         3         4         3         4         3         2         1        10         4         3
Vardas198                Pavarde198                             3         8         1        10         7         9         2         4         2         6         8         5         5         2         3         3
Vardas199                Pavarde199                             3         6         3         3         6         8         5        10         5         9        10         6         2        10         7         9
Vardas200                Pavarde200                             8         6         8        10         6         2         9         7         6         8         3         5         2         3         9         5
Vardas201                Pavarde201                             9         1         6         6         7         6         5         2         4         9         6         4         8         8         7        10
Vardas202                Pavarde202                             1         9         6         6         5        10         7         6         1         6         2        10         5         3        10         8
Vardas203                Pavarde203                             8         2        10        10         5        10         2         9         3         5         6         9         6         7         4         2
Vardas204                Pavarde204                             9         8         9         7         6         6         1         7         5         9         4         4         3         1         3         8
Vardas205                Pavarde205                             4         6         1         5         9         2         3         5         6         3        10         3         7         8         8         2
Vardas206                Pavarde206                             8         2         3         9         3         2         9         7         8         9         1         2         5         2         5         4
Vardas207                Pavarde207                             6         2         3         6         1         6         6         2         7         5         2         1         5         4         7         5
Vardas208                Pavarde208                             1        10        10         3         8         5         3         3         5         8        10         5         5         7         8         7
